테스트 식별자 (ID),RTM ID,테스트 이름,테스트 목적,사전 조건,테스트 절차,입력 데이터,기대 결과,실제 결과,통과여부,수행 날짜,비고/특이사항
TC-[C]-R-L-007-UT01,R-L-007,검증기 단위 + 입력 검증,입력 규칙/포맷/제약 검사,단위테스트 러너,"1) 유효/무효 입력으로 검증기 호출
2) 에러 메시지 확인",,"부적절 입력 거부, 적절 입력 통과", , , ,
TC-[C]-R-L-009-UT01,R-L-009,검증기 단위 + 입력 검증,입력 규칙/포맷/제약 검사,단위테스트 러너,"1) 유효/무효 입력으로 검증기 호출
2) 에러 메시지 확인",,"부적절 입력 거부, 적절 입력 통과", , , ,
TC-[C]-R-L-010-UT01,R-L-010,검증기 단위 + 입력 검증,입력 규칙/포맷/제약 검사,단위테스트 러너,"1) 유효/무효 입력으로 검증기 호출
2) 에러 메시지 확인",,"부적절 입력 거부, 적절 입력 통과", , , ,
TC-[C]-R-L-011-UT01,R-L-011,검증기 단위 + 입력 검증,입력 규칙/포맷/제약 검사,단위테스트 러너,"1) 유효/무효 입력으로 검증기 호출
2) 에러 메시지 확인",,"부적절 입력 거부, 적절 입력 통과", , , ,
TC-[C]-R-L-012-UT01,R-L-012,검증기 단위 + 입력 검증,입력 규칙/포맷/제약 검사,단위테스트 러너,"1) 유효/무효 입력으로 검증기 호출
2) 에러 메시지 확인",,"부적절 입력 거부, 적절 입력 통과", , , ,
TC-[S]-R-TD-004-UT01,R-TD-004,자격 유효성 검증(정상/만료/무효),인증·인가 판단 로직 검증,토큰/세션 상태 시드,"1) 정상/만료/무효로 접근
2) 허용/차단 동작 확인",,정의된 정책대로 허용/거부, , , ,
TC-[S]-R-TD-005-UT01,R-TD-005,자격 유효성 검증(정상/만료/무효),인증·인가 판단 로직 검증,토큰/세션 상태 시드,"1) 정상/만료/무효로 접근
2) 허용/차단 동작 확인",,정의된 정책대로 허용/거부, , , ,
TC-[C]-R-H-008-UT01,R-H-008,검증기 단위 + 입력 검증,입력 규칙/포맷/제약 검사,단위테스트 러너,"1) 유효/무효 입력으로 검증기 호출
2) 에러 메시지 확인",,"부적절 입력 거부, 적절 입력 통과", , , ,
TC-[C]-R-MD-003-UT01,R-MD-003,검증기 단위 + 입력 검증,입력 규칙/포맷/제약 검사,단위테스트 러너,"1) 유효/무효 입력으로 검증기 호출
2) 에러 메시지 확인",,"부적절 입력 거부, 적절 입력 통과", , , ,
TC-[C]-R-MD-004-UT01,R-MD-004,검증기 단위 + 입력 검증,입력 규칙/포맷/제약 검사,단위테스트 러너,"1) 유효/무효 입력으로 검증기 호출
2) 에러 메시지 확인",,"부적절 입력 거부, 적절 입력 통과", , , ,
TC-[C]-R-MD-005-UT01,R-MD-005,검증기 단위 + 입력 검증,입력 규칙/포맷/제약 검사,단위테스트 러너,"1) 유효/무효 입력으로 검증기 호출
2) 에러 메시지 확인",,"부적절 입력 거부, 적절 입력 통과", , , ,
